# 
T	Delay	
13.5345274	1.0	04-03-24 13:13:22.076732
13.4867586	1.0	04-03-24 13:13:23.110514
13.482105	1.0	04-03-24 13:13:24.228116
13.4793129	1.0	04-03-24 13:13:25.257640
13.4765207	1.0	04-03-24 13:13:26.284459
13.3989689	1.0	04-03-24 13:13:27.309066
13.4569756	1.0	04-03-24 13:13:28.432692
13.388731	1.0	04-03-24 13:13:29.461663
13.3775624	1.0	04-03-24 13:13:30.590224
13.432777	1.0	04-03-24 13:13:31.620355
13.4309155	1.0	04-03-24 13:13:32.740514
13.432777	1.0	04-03-24 13:13:33.860403
13.4420841	1.0	04-03-24 13:13:34.891207
13.3663938	1.0	04-03-24 13:13:36.010937
13.4150933	1.0	04-03-24 13:13:37.040150
13.4048554	1.0	04-03-24 13:13:38.160983
13.3421951	1.0	04-03-24 13:13:39.186196
13.3375415	1.0	04-03-24 13:13:40.214990
13.3927561	1.0	04-03-24 13:13:41.335083
13.3946175	1.0	04-03-24 13:13:42.363718
13.3375415	1.0	04-03-24 13:13:43.393576
13.3328879	1.0	04-03-24 13:13:44.509558
13.3974097	1.0	04-03-24 13:13:45.536997
13.3927561	1.0	04-03-24 13:13:46.662464
13.3179964	1.0	04-03-24 13:13:47.689047
13.3170657	1.0	04-03-24 13:13:48.715047
13.3778646	1.0	04-03-24 13:13:49.835439
13.3086892	1.0	04-03-24 13:13:50.865650
13.3629731	1.0	04-03-24 13:13:51.985160
13.2882134	1.0	04-03-24 13:13:53.016211
13.3480816	1.0	04-03-24 13:13:54.139995
13.2714605	1.0	04-03-24 13:13:55.164440
13.2733219	1.0	04-03-24 13:13:56.288108
13.3303979	1.0	04-03-24 13:13:57.313723
13.3341208	1.0	04-03-24 13:13:58.338718
13.3331901	1.0	04-03-24 13:13:59.462912
13.3313286	1.0	04-03-24 13:14:00.587067
13.2826291	1.0	04-03-24 13:14:01.616350
13.2956592	1.0	04-03-24 13:14:02.737666
13.356458	1.0	04-03-24 13:14:03.764810
13.2891441	1.0	04-03-24 13:14:04.790638
13.2779755	1.0	04-03-24 13:14:05.912052
13.2050773	1.0	04-03-24 13:14:06.948233
13.3210907	1.0	04-03-24 13:14:08.257903
13.2481925	1.0	04-03-24 13:14:09.291125
13.2978228	1.0	04-03-24 13:14:10.319832
13.2875849	1.0	04-03-24 13:14:11.441185
13.2072409	1.0	04-03-24 13:14:12.468386
13.2754855	1.0	04-03-24 13:14:13.494147
13.2764162	1.0	04-03-24 13:14:14.615737
13.2174788	1.0	04-03-24 13:14:15.642452
13.2829313	1.0	04-03-24 13:14:16.766440
13.353968	1.0	04-03-24 13:14:17.792764
13.2305089	1.0	04-03-24 13:14:18.822373
13.2416775	1.0	04-03-24 13:14:19.940964
13.3117835	1.0	04-03-24 13:14:20.968171
13.2574997	1.0	04-03-24 13:14:22.091389
13.3884046	1.0	04-03-24 13:14:23.122225
13.2686683	1.0	04-03-24 13:14:24.241289
13.1911165	1.0	04-03-24 13:14:25.268626
13.2584304	1.0	04-03-24 13:14:26.395084
13.2519154	1.0	04-03-24 13:14:27.520319
13.3061992	1.0	04-03-24 13:14:28.638062
13.2481925	1.0	04-03-24 13:14:29.668885
13.3164371	1.0	04-03-24 13:14:30.699352
13.3071299	1.0	04-03-24 13:14:32.024519
13.2519154	1.0	04-03-24 13:14:33.055237
13.3285365	1.0	04-03-24 13:14:34.154544
13.2649455	1.0	04-03-24 13:14:35.198342
13.3462201	1.0	04-03-24 13:14:36.240624
13.3508737	1.0	04-03-24 13:14:37.349215
13.2872827	1.0	04-03-24 13:14:38.375289
13.2779755	1.0	04-03-24 13:14:39.502958
13.2807677	1.0	04-03-24 13:14:40.535624
13.3490123	1.0	04-03-24 13:14:41.560845
13.3518044	1.0	04-03-24 13:14:42.674181
13.343428	1.0	04-03-24 13:14:43.701056
13.3406358	1.0	04-03-24 13:14:44.726286
13.3387744	1.0	04-03-24 13:14:45.848284
13.3369129	1.0	04-03-24 13:14:46.876055
13.2770448	1.0	04-03-24 13:14:48.012031
13.3369129	1.0	04-03-24 13:14:49.036476
13.2658762	1.0	04-03-24 13:14:50.149096
13.3369129	1.0	04-03-24 13:14:51.268874
13.3527352	1.0	04-03-24 13:14:52.301566
13.3787953	1.0	04-03-24 13:14:53.326833
13.3152043	1.0	04-03-24 13:14:54.352194
13.3676267	1.0	04-03-24 13:14:55.377871
13.2900749	1.0	04-03-24 13:14:56.592639
13.3452894	1.0	04-03-24 13:14:57.624831
13.2826291	1.0	04-03-24 13:14:58.652101
13.349943	1.0	04-03-24 13:14:59.679300
13.3490123	1.0	04-03-24 13:15:00.704262
13.3452894	1.0	04-03-24 13:15:01.823725
13.3406358	1.0	04-03-24 13:15:02.852065
13.2733219	1.0	04-03-24 13:15:04.066799
13.3443587	1.0	04-03-24 13:15:05.103418
13.3369129	1.0	04-03-24 13:15:06.226497
13.2602919	1.0	04-03-24 13:15:07.346021
13.2584304	1.0	04-03-24 13:15:08.377049
13.2593611	1.0	04-03-24 13:15:09.416713
13.263084	1.0	04-03-24 13:15:10.527781
13.3331901	1.0	04-03-24 13:15:11.560766
13.3406358	1.0	04-03-24 13:15:12.677960
13.2835598	1.0	04-03-24 13:15:13.727179
13.2835598	1.0	04-03-24 13:15:14.828079
13.2854213	1.0	04-03-24 13:15:15.948773
13.3471508	1.0	04-03-24 13:15:16.981067
13.2984513	1.0	04-03-24 13:15:18.198182
13.3592502	1.0	04-03-24 13:15:19.235257
13.2854213	1.0	04-03-24 13:15:20.360768
13.2274145	1.0	04-03-24 13:15:21.409311
13.3629731	1.0	04-03-24 13:15:22.508519
13.3480816	1.0	04-03-24 13:15:23.545828
13.3424973	1.0	04-03-24 13:15:24.662516
13.2779755	1.0	04-03-24 13:15:25.689534
13.3322593	1.0	04-03-24 13:15:26.810626
13.2714605	1.0	04-03-24 13:15:27.835423
13.2125231	1.0	04-03-24 13:15:28.959754
13.3545966	1.0	04-03-24 13:15:29.989979
13.3611116	1.0	04-03-24 13:15:31.110058
13.292867	1.0	04-03-24 13:15:32.134485
13.3573888	1.0	04-03-24 13:15:33.164651
13.2900749	1.0	04-03-24 13:15:34.284702
13.2844905	1.0	04-03-24 13:15:35.315224
13.2975206	1.0	04-03-24 13:15:36.435251
13.3639038	1.0	04-03-24 13:15:37.465000
13.3601809	1.0	04-03-24 13:15:38.585971
13.2947284	1.0	04-03-24 13:15:39.615917
13.349943	1.0	04-03-24 13:15:40.736997
13.2742526	1.0	04-03-24 13:15:41.762293
13.2686683	1.0	04-03-24 13:15:42.886374
13.2658762	1.0	04-03-24 13:15:43.912907
13.269599	1.0	04-03-24 13:15:45.050891
13.3313286	1.0	04-03-24 13:15:46.163235
13.2844905	1.0	04-03-24 13:15:47.191173
13.2919363	1.0	04-03-24 13:15:48.314155
13.2947284	1.0	04-03-24 13:15:49.340852
13.3639038	1.0	04-03-24 13:15:50.367621
13.3583195	1.0	04-03-24 13:15:51.488103
13.3545966	1.0	04-03-24 13:15:52.515933
13.3592502	1.0	04-03-24 13:15:53.539370
13.3003128	1.0	04-03-24 13:15:54.592253
13.2975206	1.0	04-03-24 13:15:55.686594
13.2956592	1.0	04-03-24 13:15:56.713724
13.3452894	1.0	04-03-24 13:15:57.839158
13.2733219	1.0	04-03-24 13:15:58.963309
13.3397051	1.0	04-03-24 13:15:59.993803
13.2770448	1.0	04-03-24 13:16:01.114160
13.2816984	1.0	04-03-24 13:16:02.145544
13.2761141	1.0	04-03-24 13:16:03.171283
13.3350515	1.0	04-03-24 13:16:04.288612
13.2751834	1.0	04-03-24 13:16:05.315723
13.3378437	1.0	04-03-24 13:16:06.339467
13.3415665	1.0	04-03-24 13:16:07.463096
13.3508737	1.0	04-03-24 13:16:08.493086
13.4153955	1.0	04-03-24 13:16:09.516864
13.2854213	1.0	04-03-24 13:16:10.637228
13.349943	1.0	04-03-24 13:16:11.662397
13.3508737	1.0	04-03-24 13:16:12.691763
13.2919363	1.0	04-03-24 13:16:13.722945
13.3555273	1.0	04-03-24 13:16:14.835818
13.2891441	1.0	04-03-24 13:16:15.866267
13.3480816	1.0	04-03-24 13:16:16.989442
13.2816984	1.0	04-03-24 13:16:18.112620
13.2891441	1.0	04-03-24 13:16:19.142345
13.3527352	1.0	04-03-24 13:16:20.265636
13.3536659	1.0	04-03-24 13:16:21.354734
13.3518044	1.0	04-03-24 13:16:22.414290
13.2816984	1.0	04-03-24 13:16:23.442625
13.2826291	1.0	04-03-24 13:16:24.564236
13.2807677	1.0	04-03-24 13:16:25.593687
13.3518044	1.0	04-03-24 13:16:26.714241
13.3601809	1.0	04-03-24 13:16:27.739141
13.3040356	1.0	04-03-24 13:16:28.768237
13.299382	1.0	04-03-24 13:16:29.888536
13.2965899	1.0	04-03-24 13:16:30.915560
13.3592502	1.0	04-03-24 13:16:32.039660
13.356458	1.0	04-03-24 13:16:33.068555
13.2947284	1.0	04-03-24 13:16:34.116777
13.3527352	1.0	04-03-24 13:16:35.206687
13.3545966	1.0	04-03-24 13:16:36.255759
13.2919363	1.0	04-03-24 13:16:37.364673
13.286352	1.0	04-03-24 13:16:38.392553
13.2770448	1.0	04-03-24 13:16:39.519947
13.2882134	1.0	04-03-24 13:16:40.641369
13.2826291	1.0	04-03-24 13:16:41.669198
13.3518044	1.0	04-03-24 13:16:42.791638
13.3508737	1.0	04-03-24 13:16:43.819370
13.3490123	1.0	04-03-24 13:16:44.942478
13.299382	1.0	04-03-24 13:16:45.966585
13.2947284	1.0	04-03-24 13:16:46.996390
13.2882134	1.0	04-03-24 13:16:48.069687
13.3555273	1.0	04-03-24 13:16:49.140402
13.2947284	1.0	04-03-24 13:16:50.259578
13.2882134	1.0	04-03-24 13:16:51.292883
13.2891441	1.0	04-03-24 13:16:52.417453
13.2872827	1.0	04-03-24 13:16:53.447779
13.2789062	1.0	04-03-24 13:16:54.536154
13.2733219	1.0	04-03-24 13:16:55.591731
13.343428	1.0	04-03-24 13:16:56.619129
13.3406358	1.0	04-03-24 13:16:57.743403
13.3480816	1.0	04-03-24 13:16:58.868479
13.3555273	1.0	04-03-24 13:16:59.895614
13.292867	1.0	04-03-24 13:17:00.950862
13.3555273	1.0	04-03-24 13:17:02.042943
13.2891441	1.0	04-03-24 13:17:03.072909
13.2882134	1.0	04-03-24 13:17:04.194974
13.3471508	1.0	04-03-24 13:17:05.319804
13.2789062	1.0	04-03-24 13:17:06.347812
13.2826291	1.0	04-03-24 13:17:07.470256
13.2882134	1.0	04-03-24 13:17:08.502150
13.2854213	1.0	04-03-24 13:17:09.525928
13.2975206	1.0	04-03-24 13:17:10.644839
13.2937977	1.0	04-03-24 13:17:11.675050
13.2882134	1.0	04-03-24 13:17:12.799728
13.349943	1.0	04-03-24 13:17:13.823770
13.2919363	1.0	04-03-24 13:17:14.846514
13.2965899	1.0	04-03-24 13:17:15.969515
13.3657652	1.0	04-03-24 13:17:16.999410
13.2882134	1.0	04-03-24 13:17:18.121931
13.2872827	1.0	04-03-24 13:17:19.246589
13.2826291	1.0	04-03-24 13:17:20.276185
13.2816984	1.0	04-03-24 13:17:21.338947
13.343428	1.0	04-03-24 13:17:22.421276
13.2807677	1.0	04-03-24 13:17:23.449116
13.2882134	1.0	04-03-24 13:17:24.571302
13.3545966	1.0	04-03-24 13:17:25.598725
13.3545966	1.0	04-03-24 13:17:26.724524
13.2835598	1.0	04-03-24 13:17:27.844044
13.3480816	1.0	04-03-24 13:17:28.873469
13.2246224	1.0	04-03-24 13:17:29.992251
13.286352	1.0	04-03-24 13:17:31.022598
13.2835598	1.0	04-03-24 13:17:32.050506
13.2705298	1.0	04-03-24 13:17:33.173104
13.2751834	1.0	04-03-24 13:17:34.198982
13.3341208	1.0	04-03-24 13:17:35.323527
13.2751834	1.0	04-03-24 13:17:36.353334
13.3350515	1.0	04-03-24 13:17:37.474203
13.2742526	1.0	04-03-24 13:17:38.500528
13.2761141	1.0	04-03-24 13:17:39.624756
13.2798369	1.0	04-03-24 13:17:40.655346
13.2835598	1.0	04-03-24 13:17:41.755343
13.3555273	1.0	04-03-24 13:17:42.801371
13.3012435	1.0	04-03-24 13:17:43.925361
13.3114814	1.0	04-03-24 13:17:45.021237
13.2618511	1.0	04-03-24 13:17:46.075758
13.3207886	1.0	04-03-24 13:17:47.106861
13.3133428	1.0	04-03-24 13:17:48.136427
13.2965899	1.0	04-03-24 13:17:49.250497
13.3555273	1.0	04-03-24 13:17:50.277887
13.292867	1.0	04-03-24 13:17:51.401000
13.2891441	1.0	04-03-24 13:17:52.527041
13.2872827	1.0	04-03-24 13:17:53.552060
13.3508737	1.0	04-03-24 13:17:54.681882
13.2807677	1.0	04-03-24 13:17:55.795988
13.2807677	1.0	04-03-24 13:17:56.828070
13.2835598	1.0	04-03-24 13:17:57.857858
13.2872827	1.0	04-03-24 13:17:58.978771
13.3601809	1.0	04-03-24 13:18:00.004079
13.3713495	1.0	04-03-24 13:18:01.117585
13.3133428	1.0	04-03-24 13:18:02.153229
13.3806567	1.0	04-03-24 13:18:03.180877
13.3179964	1.0	04-03-24 13:18:04.303606
13.3142735	1.0	04-03-24 13:18:05.429590
13.3787953	1.0	04-03-24 13:18:06.459585
13.3114814	1.0	04-03-24 13:18:07.580292
13.3750724	1.0	04-03-24 13:18:08.609677
13.3124121	1.0	04-03-24 13:18:09.730394
13.3049664	1.0	04-03-24 13:18:10.759464
13.299382	1.0	04-03-24 13:18:11.782662
13.3583195	1.0	04-03-24 13:18:12.904858
13.3583195	1.0	04-03-24 13:18:13.932344
13.299382	1.0	04-03-24 13:18:14.963597
13.229276	1.0	04-03-24 13:18:16.080253
13.2910056	1.0	04-03-24 13:18:17.106710
13.3021742	1.0	04-03-24 13:18:18.235933
13.316135	1.0	04-03-24 13:18:19.356768
13.3217193	1.0	04-03-24 13:18:20.483236
13.3310265	1.0	04-03-24 13:18:21.521740
13.3338186	1.0	04-03-24 13:18:22.593263
13.3375415	1.0	04-03-24 13:18:23.658472
13.2832577	1.0	04-03-24 13:18:24.784880
13.4178855	1.0	04-03-24 13:18:25.811500
13.3626709	1.0	04-03-24 13:18:26.934475
13.3719781	1.0	04-03-24 13:18:28.061614
13.3214171	1.0	04-03-24 13:18:29.187168
13.3400315	1.0	04-03-24 13:18:30.211563
13.4250291	1.0	04-03-24 13:18:31.337744
13.3688838	1.0	04-03-24 13:18:32.464200
13.511888	1.0	04-03-24 13:18:33.590542
13.4594656	1.0	04-03-24 13:18:34.618572
13.4172811	1.0	04-03-24 13:18:35.740882
13.4864565	1.0	04-03-24 13:18:36.765711
13.4948329	1.0	04-03-24 13:18:37.891677
13.5097244	1.0	04-03-24 13:18:39.212091
13.5181009	1.0	04-03-24 13:18:40.246599
13.5872762	1.0	04-03-24 13:18:41.273463
13.5274081	1.0	04-03-24 13:18:42.398694
13.4666092	1.0	04-03-24 13:18:43.525491
13.5329924	1.0	04-03-24 13:18:44.649989
13.4703321	1.0	04-03-24 13:18:45.674985
13.531131	1.0	04-03-24 13:18:46.799966
13.5274081	1.0	04-03-24 13:18:47.927312
13.5302003	1.0	04-03-24 13:18:49.351611
13.537646	1.0	04-03-24 13:18:50.384491
13.537646	1.0	04-03-24 13:18:51.512601
13.5460225	1.0	04-03-24 13:18:52.637216
13.4824314	1.0	04-03-24 13:18:53.662161
13.5525375	1.0	04-03-24 13:18:54.787823
13.560914	1.0	04-03-24 13:18:55.914597
13.5730133	1.0	04-03-24 13:18:57.043141
13.5187295	1.0	04-03-24 13:18:58.168235
13.5879048	1.0	04-03-24 13:18:59.195955
13.5224523	1.0	04-03-24 13:19:00.319123
13.5795283	1.0	04-03-24 13:19:01.443942
13.5851127	1.0	04-03-24 13:19:02.467289
13.5785976	1.0	04-03-24 13:19:03.696784
13.573944	1.0	04-03-24 13:19:04.721524
13.5029073	1.0	04-03-24 13:19:05.749405
13.567429	1.0	04-03-24 13:19:06.773538
13.5646368	1.0	04-03-24 13:19:07.895083
13.4973229	1.0	04-03-24 13:19:09.017961
13.5534682	1.0	04-03-24 13:19:10.045539
13.5516068	1.0	04-03-24 13:19:11.089741
13.5404382	1.0	04-03-24 13:19:12.113580
13.5385767	1.0	04-03-24 13:19:13.412802
13.5385767	1.0	04-03-24 13:19:14.444446
13.5413689	1.0	04-03-24 13:19:15.474259
13.5525375	1.0	04-03-24 13:19:16.601099
13.5543989	1.0	04-03-24 13:19:17.727309
13.5543989	1.0	04-03-24 13:19:18.771186
13.5516068	1.0	04-03-24 13:19:19.876028
13.4908079	1.0	04-03-24 13:19:20.903598
13.5581218	1.0	04-03-24 13:19:22.026506
13.5516068	1.0	04-03-24 13:19:23.052115
13.5553297	1.0	04-03-24 13:19:24.176862
13.5497453	1.0	04-03-24 13:19:25.204621
13.6086828	1.0	04-03-24 13:19:26.330349
13.5516068	1.0	04-03-24 13:19:27.450647
13.4787086	1.0	04-03-24 13:19:28.575782
13.537646	1.0	04-03-24 13:19:29.604393
13.5283388	1.0	04-03-24 13:19:30.730776
13.5255467	1.0	04-03-24 13:19:31.755875
13.5199624	1.0	04-03-24 13:19:32.790303
13.5246159	1.0	04-03-24 13:19:33.908031
13.5106552	1.0	04-03-24 13:19:35.031938
13.5106552	1.0	04-03-24 13:19:36.158523
13.5087937	1.0	04-03-24 13:19:37.284474
13.5115859	1.0	04-03-24 13:19:38.311446
13.5115859	1.0	04-03-24 13:19:39.435128
13.4489256	1.0	04-03-24 13:19:40.461715
13.5115859	1.0	04-03-24 13:19:41.585308
13.5125166	1.0	04-03-24 13:19:42.610046
13.5032094	1.0	04-03-24 13:19:43.736799
13.4939022	1.0	04-03-24 13:19:44.861348
13.4864565	1.0	04-03-24 13:19:45.890027
13.4116968	1.0	04-03-24 13:19:47.011996
13.3995975	1.0	04-03-24 13:19:48.039419
13.454812	1.0	04-03-24 13:19:49.163311
13.4566735	1.0	04-03-24 13:19:50.289268
13.4557428	1.0	04-03-24 13:19:51.415416
13.4622578	1.0	04-03-24 13:19:52.542152
13.4585349	1.0	04-03-24 13:19:53.566566
13.4557428	1.0	04-03-24 13:19:54.694887
13.4492277	1.0	04-03-24 13:19:55.757680
13.3800524	1.0	04-03-24 13:19:56.845359
13.4399206	1.0	04-03-24 13:19:57.868805
13.4427127	1.0	04-03-24 13:19:58.992903
13.3698145	1.0	04-03-24 13:20:00.021131
13.4315441	1.0	04-03-24 13:20:01.146107
13.4278212	1.0	04-03-24 13:20:02.270391
13.4213062	1.0	04-03-24 13:20:03.396468
13.4101376	1.0	04-03-24 13:20:04.423581
13.4045532	1.0	04-03-24 13:20:05.546808
13.3325858	1.0	04-03-24 13:20:06.573798
13.3896617	1.0	04-03-24 13:20:07.894288
13.405484	1.0	04-03-24 13:20:08.926025
13.4008304	1.0	04-03-24 13:20:10.043332
13.3850082	1.0	04-03-24 13:20:11.069812
13.3933846	1.0	04-03-24 13:20:12.095669
13.3980382	1.0	04-03-24 13:20:13.125647
13.3335165	1.0	04-03-24 13:20:14.243956
13.3924539	1.0	04-03-24 13:20:15.274810
13.3878003	1.0	04-03-24 13:20:16.302610
13.3158328	1.0	04-03-24 13:20:17.427487
13.3933846	1.0	04-03-24 13:20:18.552168
13.3775624	1.0	04-03-24 13:20:19.680500
13.3093178	1.0	04-03-24 13:20:20.708702
13.358948	1.0	04-03-24 13:20:21.829173
13.2934956	1.0	04-03-24 13:20:22.956616
13.3477794	1.0	04-03-24 13:20:24.082033
13.2767426	1.0	04-03-24 13:20:25.208229
13.329165	1.0	04-03-24 13:20:26.334600
13.259059	1.0	04-03-24 13:20:27.360533
13.3207886	1.0	04-03-24 13:20:28.485124
13.3133428	1.0	04-03-24 13:20:29.509377
13.3310265	1.0	04-03-24 13:20:30.635736
13.3217193	1.0	04-03-24 13:20:31.761977
13.3105507	1.0	04-03-24 13:20:32.790078
13.3170657	1.0	04-03-24 13:20:33.816794
13.3031049	1.0	04-03-24 13:20:34.936505
13.299382	1.0	04-03-24 13:20:35.965646
13.2900749	1.0	04-03-24 13:20:37.086923
13.2255531	1.0	04-03-24 13:20:38.209353
13.2826291	1.0	04-03-24 13:20:39.330471
13.2733219	1.0	04-03-24 13:20:40.363677
13.2041466	1.0	04-03-24 13:20:41.387728
13.2022851	1.0	04-03-24 13:20:42.514263
13.2602919	1.0	04-03-24 13:20:43.641559
13.2556383	1.0	04-03-24 13:20:44.764778
13.2481925	1.0	04-03-24 13:20:45.795642
13.2444696	1.0	04-03-24 13:20:46.837182
13.1855322	1.0	04-03-24 13:20:47.942339
13.1790172	1.0	04-03-24 13:20:49.070450
13.2454004	1.0	04-03-24 13:20:50.194490
13.1892551	1.0	04-03-24 13:20:51.321269
13.256569	1.0	04-03-24 13:20:52.447770
13.1976316	1.0	04-03-24 13:20:53.473212
13.2013544	1.0	04-03-24 13:20:54.598678
13.2078695	1.0	04-03-24 13:20:55.723902
13.2714605	1.0	04-03-24 13:20:56.753599
13.1939087	1.0	04-03-24 13:20:57.776852
13.2509847	1.0	04-03-24 13:20:58.903070
13.2547075	1.0	04-03-24 13:20:59.926916
13.2435389	1.0	04-03-24 13:21:01.048574
13.2351625	1.0	04-03-24 13:21:02.073144
13.1594721	1.0	04-03-24 13:21:03.199074
13.2212017	1.0	04-03-24 13:21:04.325300
13.163195	1.0	04-03-24 13:21:05.451563
13.1594721	1.0	04-03-24 13:21:06.477038
13.2323703	1.0	04-03-24 13:21:07.602162
13.1771557	1.0	04-03-24 13:21:08.733757
13.1743636	1.0	04-03-24 13:21:09.756698
13.2407468	1.0	04-03-24 13:21:10.881504
13.1780865	1.0	04-03-24 13:21:12.000922
13.2426082	1.0	04-03-24 13:21:13.029397
13.2360932	1.0	04-03-24 13:21:14.054169
13.1706407	1.0	04-03-24 13:21:15.180123
13.226786	1.0	04-03-24 13:21:16.306235
13.1659871	1.0	04-03-24 13:21:17.530145
13.2305089	1.0	04-03-24 13:21:18.559026
13.233301	1.0	04-03-24 13:21:19.685737
13.2258553	1.0	04-03-24 13:21:20.711556
13.163195	1.0	04-03-24 13:21:21.735562
13.2193402	1.0	04-03-24 13:21:22.861390
13.2416775	1.0	04-03-24 13:21:23.989785
13.1864629	1.0	04-03-24 13:21:25.091397
13.1948394	1.0	04-03-24 13:21:26.136917
13.256569	1.0	04-03-24 13:21:27.263150
13.192978	1.0	04-03-24 13:21:28.291294
13.1883244	1.0	04-03-24 13:21:29.413612
13.1985623	1.0	04-03-24 13:21:30.539968
13.2649455	1.0	04-03-24 13:21:31.564361
13.2602919	1.0	04-03-24 13:21:32.693135
13.269599	1.0	04-03-24 13:21:33.817718
13.2677376	1.0	04-03-24 13:21:34.943586
13.2050773	1.0	04-03-24 13:21:36.159709
13.2723912	1.0	04-03-24 13:21:37.196233
13.2078695	1.0	04-03-24 13:21:38.323020
13.2751834	1.0	04-03-24 13:21:39.349979
13.2153152	1.0	04-03-24 13:21:40.403664
13.2274145	1.0	04-03-24 13:21:41.497500
13.229276	1.0	04-03-24 13:21:42.625770
13.2872827	1.0	04-03-24 13:21:43.751464
13.2919363	1.0	04-03-24 13:21:44.778298
13.2891441	1.0	04-03-24 13:21:45.803581
13.2947284	1.0	04-03-24 13:21:46.924649
13.2975206	1.0	04-03-24 13:21:47.948224
13.3003128	1.0	04-03-24 13:21:48.972352
13.2348603	1.0	04-03-24 13:21:50.101367
13.3049664	1.0	04-03-24 13:21:51.218736
13.3040356	1.0	04-03-24 13:21:52.252001
13.2376525	1.0	04-03-24 13:21:53.375590
13.2441675	1.0	04-03-24 13:21:54.400739
13.2478904	1.0	04-03-24 13:21:55.526009
13.3142735	1.0	04-03-24 13:21:56.652508
13.2469596	1.0	04-03-24 13:21:57.778786
13.2516132	1.0	04-03-24 13:21:58.805492
13.265574	1.0	04-03-24 13:21:59.931027
13.2739505	1.0	04-03-24 13:22:01.050038
13.3440565	1.0	04-03-24 13:22:02.075009
13.2851191	1.0	04-03-24 13:22:03.103743
13.2860498	1.0	04-03-24 13:22:04.131928
13.3505716	1.0	04-03-24 13:22:05.250481
13.3636016	1.0	04-03-24 13:22:06.373317
13.3083871	1.0	04-03-24 13:22:07.404537
13.3037335	1.0	04-03-24 13:22:08.432988
13.3738395	1.0	04-03-24 13:22:09.554945
13.3093178	1.0	04-03-24 13:22:10.681464
13.375701	1.0	04-03-24 13:22:11.807906
13.3719781	1.0	04-03-24 13:22:12.930330
13.3738395	1.0	04-03-24 13:22:13.960477
13.375701	1.0	04-03-24 13:22:15.080863
13.3149021	1.0	04-03-24 13:22:16.201636
13.318625	1.0	04-03-24 13:22:17.337628
13.3794238	1.0	04-03-24 13:22:18.362610
13.3204864	1.0	04-03-24 13:22:19.488801
13.3176943	1.0	04-03-24 13:22:20.515981
13.32514	1.0	04-03-24 13:22:21.539432
13.3242093	1.0	04-03-24 13:22:22.662909
13.3353779	1.0	04-03-24 13:22:23.795568
13.3530616	1.0	04-03-24 13:22:24.915247
13.3577152	1.0	04-03-24 13:22:25.939930
13.4315441	1.0	04-03-24 13:22:27.065596
13.4334055	1.0	04-03-24 13:22:28.179346
13.4361977	1.0	04-03-24 13:22:29.216827
13.378191	1.0	04-03-24 13:22:30.343023
13.4380591	1.0	04-03-24 13:22:31.459990
13.4371284	1.0	04-03-24 13:22:32.493191
13.3670223	1.0	04-03-24 13:22:33.516973
13.4389898	1.0	04-03-24 13:22:34.643514
13.4380591	1.0	04-03-24 13:22:35.769974
13.3772602	1.0	04-03-24 13:22:36.797924
13.3772602	1.0	04-03-24 13:22:37.831580
13.3856367	1.0	04-03-24 13:22:38.944681
13.3958746	1.0	04-03-24 13:22:40.161144
13.4603964	1.0	04-03-24 13:22:41.197151
13.4743571	1.0	04-03-24 13:22:42.323703
13.4219347	1.0	04-03-24 13:22:43.353224
13.4284498	1.0	04-03-24 13:22:44.470330
13.4358955	1.0	04-03-24 13:22:45.593712
13.4340341	1.0	04-03-24 13:22:46.621037
13.4976251	1.0	04-03-24 13:22:47.739721
13.4368262	1.0	04-03-24 13:22:48.776812
13.4331034	1.0	04-03-24 13:22:49.800144
13.4966944	1.0	04-03-24 13:22:50.925457
13.4275191	1.0	04-03-24 13:22:51.949328
13.4994865	1.0	04-03-24 13:22:53.071594
13.4452027	1.0	04-03-24 13:22:54.192417
13.4424105	1.0	04-03-24 13:22:55.233049
13.5087937	1.0	04-03-24 13:22:56.352629
13.4433413	1.0	04-03-24 13:22:57.478703
13.5087937	1.0	04-03-24 13:22:58.601957
13.4489256	1.0	04-03-24 13:22:59.630556
13.4535792	1.0	04-03-24 13:23:00.756152
13.5255467	1.0	04-03-24 13:23:01.879334
13.531131	1.0	04-03-24 13:23:02.910397
13.4684707	1.0	04-03-24 13:23:04.036242
13.46754	1.0	04-03-24 13:23:05.159404
13.4647478	1.0	04-03-24 13:23:06.285954
13.4591635	1.0	04-03-24 13:23:07.408382
13.4600942	1.0	04-03-24 13:23:08.435989
13.5190316	1.0	04-03-24 13:23:09.562263
13.5190316	1.0	04-03-24 13:23:10.689077
13.4563713	1.0	04-03-24 13:23:11.713255
13.4563713	1.0	04-03-24 13:23:12.741654
13.4479949	1.0	04-03-24 13:23:13.764791
13.450787	1.0	04-03-24 13:23:14.840572
13.5134473	1.0	04-03-24 13:23:15.908046
13.4554406	1.0	04-03-24 13:23:17.029956
13.4526485	1.0	04-03-24 13:23:18.063552
13.4563713	1.0	04-03-24 13:23:19.110703
13.4545099	1.0	04-03-24 13:23:20.209046
13.4498563	1.0	04-03-24 13:23:21.243477
13.4470641	1.0	04-03-24 13:23:22.359192
13.5106552	1.0	04-03-24 13:23:23.387733
13.5050709	1.0	04-03-24 13:23:24.509508
13.5050709	1.0	04-03-24 13:23:25.536937
13.437757	1.0	04-03-24 13:23:26.664010
13.4368262	1.0	04-03-24 13:23:27.786775
13.4321726	1.0	04-03-24 13:23:28.816573
