# 
T	Delay	
30.6367703	1.0	04-03-24 16:05:44.132904
30.6395145	1.0	04-03-24 16:05:45.162701
30.5870768	1.0	04-03-24 16:05:46.278980
30.648662	1.0	04-03-24 16:05:47.306257
30.6614685	1.0	04-03-24 16:05:48.429576
30.7276275	1.0	04-03-24 16:05:49.455564
30.674275	1.0	04-03-24 16:05:50.481980
30.6236668	1.0	04-03-24 16:05:51.542586
30.6879963	1.0	04-03-24 16:05:52.628168
30.6300701	1.0	04-03-24 16:05:53.847822
30.6962291	1.0	04-03-24 16:05:54.880986
30.6401323	1.0	04-03-24 16:05:56.008499
30.7108651	1.0	04-03-24 16:05:57.132486
30.6556831	1.0	04-03-24 16:05:58.252700
30.7227568	1.0	04-03-24 16:05:59.284715
30.6648306	1.0	04-03-24 16:06:00.410005
30.7337338	1.0	04-03-24 16:06:01.537217
30.6730633	1.0	04-03-24 16:06:02.662984
30.7410518	1.0	04-03-24 16:06:03.779448
30.7520288	1.0	04-03-24 16:06:04.814158
30.7584321	1.0	04-03-24 16:06:05.941872
30.7630058	1.0	04-03-24 16:06:07.066581
30.7675796	1.0	04-03-24 16:06:08.093524
30.7133123	1.0	04-03-24 16:06:09.216923
30.7767271	1.0	04-03-24 16:06:10.343025
30.7858746	1.0	04-03-24 16:06:11.467700
30.7288631	1.0	04-03-24 16:06:12.500243
30.8050844	1.0	04-03-24 16:06:13.526718
30.8694139	1.0	04-03-24 16:06:14.555378
30.8087434	1.0	04-03-24 16:06:15.668046
30.8151466	1.0	04-03-24 16:06:16.794064
30.8233794	1.0	04-03-24 16:06:17.921297
30.8371006	1.0	04-03-24 16:06:19.046794
30.8325269	1.0	04-03-24 16:06:20.073767
30.8444186	1.0	04-03-24 16:06:21.198088
30.7910661	1.0	04-03-24 16:06:22.324104
30.8572251	1.0	04-03-24 16:06:23.447348
30.8645431	1.0	04-03-24 16:06:24.576653
30.8075316	1.0	04-03-24 16:06:25.702165
30.8791791	1.0	04-03-24 16:06:26.729452
30.9517414	1.0	04-03-24 16:06:27.856044
30.8340594	1.0	04-03-24 16:06:28.882542
30.9020479	1.0	04-03-24 16:06:30.004388
30.9654626	1.0	04-03-24 16:06:31.104616
30.9066216	1.0	04-03-24 16:06:32.154651
30.8514396	1.0	04-03-24 16:06:33.280377
30.9148544	1.0	04-03-24 16:06:34.406798
30.9276609	1.0	04-03-24 16:06:35.533643
30.9377232	1.0	04-03-24 16:06:36.659388
30.9432117	1.0	04-03-24 16:06:37.686210
30.9532739	1.0	04-03-24 16:06:38.761330
30.9551034	1.0	04-03-24 16:06:39.834287
30.9642509	1.0	04-03-24 16:06:40.960706
30.9688247	1.0	04-03-24 16:06:42.086866
30.9834607	1.0	04-03-24 16:06:43.213284
30.9218754	1.0	04-03-24 16:06:44.339409
30.9907787	1.0	04-03-24 16:06:45.466267
30.9282787	1.0	04-03-24 16:06:46.592466
31.0026704	1.0	04-03-24 16:06:47.708986
31.0017557	1.0	04-03-24 16:06:48.745138
30.9511474	1.0	04-03-24 16:06:49.869272
31.0163917	1.0	04-03-24 16:06:50.995355
30.9694425	1.0	04-03-24 16:06:52.121956
31.0383457	1.0	04-03-24 16:06:53.248849
31.0429195	1.0	04-03-24 16:06:54.375406
31.059385	1.0	04-03-24 16:06:55.501196
31.063044	1.0	04-03-24 16:06:56.627352
31.066703	1.0	04-03-24 16:06:57.847294
31.0087767	1.0	04-03-24 16:06:58.878284
31.081339	1.0	04-03-24 16:06:59.914114
31.0840832	1.0	04-03-24 16:07:00.940210
31.092316	1.0	04-03-24 16:07:02.055052
31.099634	1.0	04-03-24 16:07:03.181607
31.1042077	1.0	04-03-24 16:07:04.285661
31.110611	1.0	04-03-24 16:07:05.331404
31.1740257	1.0	04-03-24 16:07:06.458280
31.1225027	1.0	04-03-24 16:07:07.483902
31.1298207	1.0	04-03-24 16:07:08.611205
31.1426272	1.0	04-03-24 16:07:09.681366
31.147201	1.0	04-03-24 16:07:10.758574
31.1499453	1.0	04-03-24 16:07:11.885354
31.099337	1.0	04-03-24 16:07:13.011489
31.235314	1.0	04-03-24 16:07:14.138018
31.1737288	1.0	04-03-24 16:07:15.264939
31.1819615	1.0	04-03-24 16:07:16.294160
31.1865353	1.0	04-03-24 16:07:17.414893
31.1956828	1.0	04-03-24 16:07:18.441695
31.198427	1.0	04-03-24 16:07:19.565664
31.2002565	1.0	04-03-24 16:07:20.691139
31.2709893	1.0	04-03-24 16:07:21.717692
31.2222105	1.0	04-03-24 16:07:22.839915
31.231358	1.0	04-03-24 16:07:23.875461
31.2368465	1.0	04-03-24 16:07:24.985482
31.2450793	1.0	04-03-24 16:07:26.014754
31.249653	1.0	04-03-24 16:07:27.041670
31.2551415	1.0	04-03-24 16:07:28.068948
31.2588006	1.0	04-03-24 16:07:29.191056
31.2027038	1.0	04-03-24 16:07:30.317217
31.2164251	1.0	04-03-24 16:07:31.443220
31.2807546	1.0	04-03-24 16:07:32.573318
31.2862431	1.0	04-03-24 16:07:33.636860
31.2981348	1.0	04-03-24 16:07:34.720538
31.2438676	1.0	04-03-24 16:07:35.846540
31.3036233	1.0	04-03-24 16:07:36.972595
31.3228331	1.0	04-03-24 16:07:38.099410
31.3283216	1.0	04-03-24 16:07:39.225452
31.3264921	1.0	04-03-24 16:07:40.351216
31.3356396	1.0	04-03-24 16:07:41.572370
31.3374691	1.0	04-03-24 16:07:42.707844
31.3493608	1.0	04-03-24 16:07:43.834239
31.4127756	1.0	04-03-24 16:07:44.958780
31.3521051	1.0	04-03-24 16:07:45.986053
31.4200936	1.0	04-03-24 16:07:47.110208
31.3594231	1.0	04-03-24 16:07:48.137654
31.3097296	1.0	04-03-24 16:07:49.164461
31.3152181	1.0	04-03-24 16:07:50.227168
31.3234509	1.0	04-03-24 16:07:51.308364
31.3886951	1.0	04-03-24 16:07:52.435343
31.3978426	1.0	04-03-24 16:07:53.464604
31.4079049	1.0	04-03-24 16:07:54.492559
31.4124786	1.0	04-03-24 16:07:55.519606
31.4207114	1.0	04-03-24 16:07:56.546193
31.4234556	1.0	04-03-24 16:07:57.657984
31.4298589	1.0	04-03-24 16:07:58.784504
31.3746769	1.0	04-03-24 16:07:59.910567
31.4399211	1.0	04-03-24 16:08:01.035533
31.4499834	1.0	04-03-24 16:08:02.067737
31.4481539	1.0	04-03-24 16:08:03.187490
31.5216309	1.0	04-03-24 16:08:04.265271
31.4655341	1.0	04-03-24 16:08:05.337972
31.4710226	1.0	04-03-24 16:08:06.464097
31.4829144	1.0	04-03-24 16:08:07.590485
31.4259029	1.0	04-03-24 16:08:08.714846
31.4938914	1.0	04-03-24 16:08:09.750720
31.5066979	1.0	04-03-24 16:08:10.867692
31.5057832	1.0	04-03-24 16:08:11.920826
31.5140159	1.0	04-03-24 16:08:13.017866
31.5158454	1.0	04-03-24 16:08:14.144409
31.5240782	1.0	04-03-24 16:08:15.271102
31.5304814	1.0	04-03-24 16:08:16.397325
31.5304814	1.0	04-03-24 16:08:17.523381
31.5469469	1.0	04-03-24 16:08:18.639695
31.5570092	1.0	04-03-24 16:08:19.673767
31.5679862	1.0	04-03-24 16:08:20.800112
31.5716452	1.0	04-03-24 16:08:21.829763
31.5807927	1.0	04-03-24 16:08:22.950452
31.5862812	1.0	04-03-24 16:08:24.078034
31.5908549	1.0	04-03-24 16:08:25.203092
31.5439057	1.0	04-03-24 16:08:26.329601
31.6109795	1.0	04-03-24 16:08:27.455770
31.6137237	1.0	04-03-24 16:08:28.513428
31.6173827	1.0	04-03-24 16:08:29.606332
31.6247007	1.0	04-03-24 16:08:30.732817
31.5658597	1.0	04-03-24 16:08:31.858916
31.6375072	1.0	04-03-24 16:08:32.985653
31.5786662	1.0	04-03-24 16:08:34.112226
31.5841547	1.0	04-03-24 16:08:35.238205
31.5969612	1.0	04-03-24 16:08:36.365032
31.6612907	1.0	04-03-24 16:08:37.446061
31.7237907	1.0	04-03-24 16:08:38.515719
31.6042792	1.0	04-03-24 16:08:39.640670
31.671353	1.0	04-03-24 16:08:40.667664
31.61983	1.0	04-03-24 16:08:41.791578
31.6180005	1.0	04-03-24 16:08:42.921031
31.6869037	1.0	04-03-24 16:08:44.044507
31.6987955	1.0	04-03-24 16:08:45.102162
31.6997102	1.0	04-03-24 16:08:46.195420
31.7051987	1.0	04-03-24 16:08:47.321971
31.7896528	1.0	04-03-24 16:08:48.447695
31.729897	1.0	04-03-24 16:08:49.475285
31.7317265	1.0	04-03-24 16:08:50.503169
31.7353855	1.0	04-03-24 16:08:51.622064
31.6811183	1.0	04-03-24 16:08:52.748777
31.6811183	1.0	04-03-24 16:08:53.865175
31.748192	1.0	04-03-24 16:08:54.898846
31.7527658	1.0	04-03-24 16:08:56.025888
31.7655723	1.0	04-03-24 16:08:57.152076
31.766487	1.0	04-03-24 16:08:58.283488
31.7710608	1.0	04-03-24 16:08:59.310067
31.7765493	1.0	04-03-24 16:09:00.416125
31.718623	1.0	04-03-24 16:09:01.452994
31.7875263	1.0	04-03-24 16:09:02.479700
31.8591738	1.0	04-03-24 16:09:03.695420
31.8094803	1.0	04-03-24 16:09:04.729083
31.810395	1.0	04-03-24 16:09:05.856361
31.755213	1.0	04-03-24 16:09:06.983717
31.8222868	1.0	04-03-24 16:09:08.012065
31.8222868	1.0	04-03-24 16:09:09.133247
31.8296048	1.0	04-03-24 16:09:10.258661
31.7716786	1.0	04-03-24 16:09:11.285597
31.8424113	1.0	04-03-24 16:09:12.409915
31.7872293	1.0	04-03-24 16:09:13.535932
31.8552178	1.0	04-03-24 16:09:14.662070
31.8588768	1.0	04-03-24 16:09:15.729974
31.8027801	1.0	04-03-24 16:09:16.812110
31.8661948	1.0	04-03-24 16:09:17.938982
31.8680243	1.0	04-03-24 16:09:19.066194
31.8790013	1.0	04-03-24 16:09:20.095398
31.8899783	1.0	04-03-24 16:09:21.122014
31.8945521	1.0	04-03-24 16:09:22.239776
31.8375406	1.0	04-03-24 16:09:23.266461
31.8476028	1.0	04-03-24 16:09:24.390078
31.9128471	1.0	04-03-24 16:09:25.517086
31.9210798	1.0	04-03-24 16:09:26.642444
31.9229093	1.0	04-03-24 16:09:27.759307
31.9256536	1.0	04-03-24 16:09:28.793503
31.9348011	1.0	04-03-24 16:09:29.919386
31.8704716	1.0	04-03-24 16:09:31.044047
31.9421191	1.0	04-03-24 16:09:32.072954
31.9430338	1.0	04-03-24 16:09:33.196486
31.8896814	1.0	04-03-24 16:09:34.320830
31.8924256	1.0	04-03-24 16:09:35.449825
31.9659026	1.0	04-03-24 16:09:36.575692
31.9741354	1.0	04-03-24 16:09:37.701872
31.9143796	1.0	04-03-24 16:09:38.734751
31.9253566	1.0	04-03-24 16:09:39.850447
31.9262714	1.0	04-03-24 16:09:40.879019
31.9354189	1.0	04-03-24 16:09:42.002500
32.0034074	1.0	04-03-24 16:09:43.129302
32.0052369	1.0	04-03-24 16:09:44.255611
32.0189581	1.0	04-03-24 16:09:45.381779
31.9610319	1.0	04-03-24 16:09:46.508591
32.0271909	1.0	04-03-24 16:09:47.535359
32.0345089	1.0	04-03-24 16:09:48.658744
32.0372531	1.0	04-03-24 16:09:49.685607
32.0418269	1.0	04-03-24 16:09:50.808879
32.0528039	1.0	04-03-24 16:09:51.935280
32.0592072	1.0	04-03-24 16:09:53.060471
32.0674399	1.0	04-03-24 16:09:54.086455
32.0701842	1.0	04-03-24 16:09:55.210611
32.0729284	1.0	04-03-24 16:09:56.246195
32.0848202	1.0	04-03-24 16:09:57.362929
32.0930529	1.0	04-03-24 16:09:58.488986
32.0433594	1.0	04-03-24 16:09:59.515184
32.1086037	1.0	04-03-24 16:10:00.639043
32.1131774	1.0	04-03-24 16:10:01.672606
32.0534217	1.0	04-03-24 16:10:02.789500
32.1232397	1.0	04-03-24 16:10:03.820809
32.1939724	1.0	04-03-24 16:10:04.846165
32.1296429	1.0	04-03-24 16:10:05.966870
32.0762904	1.0	04-03-24 16:10:07.090947
32.1433642	1.0	04-03-24 16:10:08.216843
32.1552559	1.0	04-03-24 16:10:09.244425
32.1598297	1.0	04-03-24 16:10:10.367179
32.1634887	1.0	04-03-24 16:10:11.493504
32.1708067	1.0	04-03-24 16:10:12.619491
32.243369	1.0	04-03-24 16:10:13.645926
32.184528	1.0	04-03-24 16:10:14.770307
32.1973345	1.0	04-03-24 16:10:15.897178
32.1384935	1.0	04-03-24 16:10:16.986720
32.2037377	1.0	04-03-24 16:10:18.047122
32.1467262	1.0	04-03-24 16:10:19.173025
32.2165442	1.0	04-03-24 16:10:20.301996
32.2220327	1.0	04-03-24 16:10:21.426567
32.165936	1.0	04-03-24 16:10:22.454898
32.2384982	1.0	04-03-24 16:10:23.577799
32.2339245	1.0	04-03-24 16:10:24.643340
32.243072	1.0	04-03-24 16:10:25.727482
32.2476457	1.0	04-03-24 16:10:26.844048
32.191549	1.0	04-03-24 16:10:27.877906
32.2604522	1.0	04-03-24 16:10:28.907031
32.3266112	1.0	04-03-24 16:10:30.028808
32.2732587	1.0	04-03-24 16:10:31.058587
32.2814915	1.0	04-03-24 16:10:32.085781
32.2805767	1.0	04-03-24 16:10:33.200861
32.2924685	1.0	04-03-24 16:10:34.228340
32.2915538	1.0	04-03-24 16:10:35.255329
32.2372865	1.0	04-03-24 16:10:36.375501
32.3080193	1.0	04-03-24 16:10:37.439008
32.2455193	1.0	04-03-24 16:10:38.527905
32.257411	1.0	04-03-24 16:10:39.652297
32.3299733	1.0	04-03-24 16:10:40.679287
32.3354618	1.0	04-03-24 16:10:41.803869
32.2821093	1.0	04-03-24 16:10:42.930684
32.2821093	1.0	04-03-24 16:10:44.056966
32.3464388	1.0	04-03-24 16:10:45.096746
32.356501	1.0	04-03-24 16:10:46.207862
32.3629043	1.0	04-03-24 16:10:47.333827
32.3095518	1.0	04-03-24 16:10:48.459191
32.3793698	1.0	04-03-24 16:10:49.487420
32.378455	1.0	04-03-24 16:10:50.515127
32.3866878	1.0	04-03-24 16:10:51.634355
32.3940058	1.0	04-03-24 16:10:52.719404
32.3958353	1.0	04-03-24 16:10:53.784325
32.3443123	1.0	04-03-24 16:10:54.810985
32.4113861	1.0	04-03-24 16:10:55.935736
32.4113861	1.0	04-03-24 16:10:57.061958
32.3525451	1.0	04-03-24 16:10:58.188048
32.4196188	1.0	04-03-24 16:10:59.314495
32.4241926	1.0	04-03-24 16:11:00.376485
32.3680958	1.0	04-03-24 16:11:01.467210
32.4424876	1.0	04-03-24 16:11:02.493574
32.4498056	1.0	04-03-24 16:11:03.614845
32.3927941	1.0	04-03-24 16:11:04.741389
32.3991973	1.0	04-03-24 16:11:05.867828
32.4092596	1.0	04-03-24 16:11:06.994357
32.4056006	1.0	04-03-24 16:11:08.033958
32.4708448	1.0	04-03-24 16:11:09.144795
32.4202366	1.0	04-03-24 16:11:10.271270
32.4165776	1.0	04-03-24 16:11:11.299559
32.4937136	1.0	04-03-24 16:11:12.421849
32.4964578	1.0	04-03-24 16:11:13.448494
32.5010316	1.0	04-03-24 16:11:14.478050
32.5056053	1.0	04-03-24 16:11:15.504157
32.4449348	1.0	04-03-24 16:11:16.619714
32.4467643	1.0	04-03-24 16:11:17.646685
32.4577414	1.0	04-03-24 16:11:18.769837
32.5248151	1.0	04-03-24 16:11:19.896433
32.5275594	1.0	04-03-24 16:11:21.022618
32.5376216	1.0	04-03-24 16:11:22.070974
32.5449396	1.0	04-03-24 16:11:23.173105
32.5495134	1.0	04-03-24 16:11:24.299830
32.5568314	1.0	04-03-24 16:11:25.426632
32.4961609	1.0	04-03-24 16:11:26.457781
32.5668936	1.0	04-03-24 16:11:27.576726
32.5742116	1.0	04-03-24 16:11:28.702895
32.5806149	1.0	04-03-24 16:11:29.819298
32.5217739	1.0	04-03-24 16:11:30.852889
32.5925066	1.0	04-03-24 16:11:31.879768
32.5943361	1.0	04-03-24 16:11:32.906374
32.5998246	1.0	04-03-24 16:11:34.027512
32.5464721	1.0	04-03-24 16:11:35.156033
32.6144606	1.0	04-03-24 16:11:36.280181
32.5528754	1.0	04-03-24 16:11:37.387282
32.6208639	1.0	04-03-24 16:11:38.431626
32.6263524	1.0	04-03-24 16:11:39.458574
32.6354999	1.0	04-03-24 16:11:40.581243
32.6391589	1.0	04-03-24 16:11:41.679900
32.6464769	1.0	04-03-24 16:11:42.731123
32.6483064	1.0	04-03-24 16:11:43.820937
32.5967834	1.0	04-03-24 16:11:44.882349
32.6050162	1.0	04-03-24 16:11:46.008407
32.6775784	1.0	04-03-24 16:11:47.134281
32.6848964	1.0	04-03-24 16:11:48.261041
32.6269702	1.0	04-03-24 16:11:49.387680
32.6922144	1.0	04-03-24 16:11:50.514643
32.7022767	1.0	04-03-24 16:11:51.640668
32.7068504	1.0	04-03-24 16:11:52.699312
32.7114242	1.0	04-03-24 16:11:53.790987
32.7114242	1.0	04-03-24 16:11:54.917682
32.6608159	1.0	04-03-24 16:11:56.047415
32.7288044	1.0	04-03-24 16:11:57.170262
32.6717929	1.0	04-03-24 16:11:58.296400
32.7406962	1.0	04-03-24 16:11:59.323197
32.7461847	1.0	04-03-24 16:12:00.356345
32.752588	1.0	04-03-24 16:12:01.470693
32.693747	1.0	04-03-24 16:12:02.498131
32.7763715	1.0	04-03-24 16:12:03.525281
32.7754567	1.0	04-03-24 16:12:04.643872
32.7221042	1.0	04-03-24 16:12:05.670506
32.7257632	1.0	04-03-24 16:12:06.737360
32.7910075	1.0	04-03-24 16:12:07.819648
32.8019845	1.0	04-03-24 16:12:08.945956
32.8056435	1.0	04-03-24 16:12:10.074619
32.8120467	1.0	04-03-24 16:12:11.198235
32.8166205	1.0	04-03-24 16:12:12.325443
32.7577795	1.0	04-03-24 16:12:13.451968
32.8275975	1.0	04-03-24 16:12:14.480307
32.8340007	1.0	04-03-24 16:12:15.694469
32.840404	1.0	04-03-24 16:12:16.727955
32.785222	1.0	04-03-24 16:12:17.854707
32.79254	1.0	04-03-24 16:12:18.981213
32.799858	1.0	04-03-24 16:12:20.117599
32.8678465	1.0	04-03-24 16:12:21.233653
32.8751645	1.0	04-03-24 16:12:22.359945
32.946812	1.0	04-03-24 16:12:23.486825
32.8236415	1.0	04-03-24 16:12:24.603676
32.8263858	1.0	04-03-24 16:12:25.732172
32.902607	1.0	04-03-24 16:12:26.763160
32.9044365	1.0	04-03-24 16:12:27.889902
32.9071808	1.0	04-03-24 16:12:28.918821
32.851084	1.0	04-03-24 16:12:30.039937
32.9236463	1.0	04-03-24 16:12:31.166540
32.8611463	1.0	04-03-24 16:12:32.261395
32.9373675	1.0	04-03-24 16:12:33.316719
32.9437708	1.0	04-03-24 16:12:34.443347
32.942856	1.0	04-03-24 16:12:35.469773
32.9547478	1.0	04-03-24 16:12:36.593695
32.9556625	1.0	04-03-24 16:12:37.720518
32.957492	1.0	04-03-24 16:12:38.847164
32.9675543	1.0	04-03-24 16:12:39.917436
32.968469	1.0	04-03-24 16:12:40.997308
32.9123723	1.0	04-03-24 16:12:42.026256
32.9178608	1.0	04-03-24 16:12:43.147275
32.9242641	1.0	04-03-24 16:12:44.273487
32.9931673	1.0	04-03-24 16:12:45.399077
33.0014001	1.0	04-03-24 16:12:46.619070
33.0096328	1.0	04-03-24 16:12:47.652789
33.0224393	1.0	04-03-24 16:12:48.777355
33.0224393	1.0	04-03-24 16:12:49.810158
33.0279278	1.0	04-03-24 16:12:50.929501
33.0352458	1.0	04-03-24 16:12:52.058708
33.0453081	1.0	04-03-24 16:12:53.184492
33.0480523	1.0	04-03-24 16:12:54.308597
33.0581146	1.0	04-03-24 16:12:55.435545
33.0626883	1.0	04-03-24 16:12:56.507676
33.0056768	1.0	04-03-24 16:12:57.585702
33.0120801	1.0	04-03-24 16:12:58.805576
33.0148243	1.0	04-03-24 16:12:59.838071
33.0828128	1.0	04-03-24 16:13:00.865052
33.0901309	1.0	04-03-24 16:13:01.894420
33.0965341	1.0	04-03-24 16:13:02.921499
33.1157439	1.0	04-03-24 16:13:04.037319
33.1212324	1.0	04-03-24 16:13:05.163695
33.1276356	1.0	04-03-24 16:13:06.289244
33.1322094	1.0	04-03-24 16:13:07.318625
33.1404421	1.0	04-03-24 16:13:08.439895
33.1395274	1.0	04-03-24 16:13:09.467476
33.1486749	1.0	04-03-24 16:13:10.494558
33.1477601	1.0	04-03-24 16:13:11.614564
33.1587371	1.0	04-03-24 16:13:12.740624
33.1623961	1.0	04-03-24 16:13:13.866740
33.1669699	1.0	04-03-24 16:13:14.994049
33.1806911	1.0	04-03-24 16:13:16.119909
33.1172764	1.0	04-03-24 16:13:17.247358
33.1191059	1.0	04-03-24 16:13:18.372642
33.1907534	1.0	04-03-24 16:13:19.481666
33.1300829	1.0	04-03-24 16:13:20.522948
33.1374009	1.0	04-03-24 16:13:21.647093
33.1392304	1.0	04-03-24 16:13:22.776030
33.2072189	1.0	04-03-24 16:13:23.902665
33.1529517	1.0	04-03-24 16:13:24.930873
33.2236844	1.0	04-03-24 16:13:26.053054
33.2300877	1.0	04-03-24 16:13:27.136282
33.2310024	1.0	04-03-24 16:13:28.201804
33.2438089	1.0	04-03-24 16:13:29.329412
33.2410647	1.0	04-03-24 16:13:30.454670
33.2502122	1.0	04-03-24 16:13:31.482353
33.2538712	1.0	04-03-24 16:13:32.698853
33.2630187	1.0	04-03-24 16:13:33.733806
33.2703367	1.0	04-03-24 16:13:34.794376
33.2178989	1.0	04-03-24 16:13:35.882987
33.2959497	1.0	04-03-24 16:13:37.009676
33.2986939	1.0	04-03-24 16:13:38.135996
33.2425972	1.0	04-03-24 16:13:39.262304
33.2407677	1.0	04-03-24 16:13:40.388464
33.3078414	1.0	04-03-24 16:13:41.517135
33.3096709	1.0	04-03-24 16:13:42.640081
33.3215627	1.0	04-03-24 16:13:43.761084
33.2682102	1.0	04-03-24 16:13:44.791726
33.2700397	1.0	04-03-24 16:13:45.918424
33.3371135	1.0	04-03-24 16:13:47.045046
33.335284	1.0	04-03-24 16:13:48.073372
33.3435167	1.0	04-03-24 16:13:49.195298
33.3508347	1.0	04-03-24 16:13:50.321642
33.2883347	1.0	04-03-24 16:13:51.386425
33.3590675	1.0	04-03-24 16:13:52.472000
33.3691297	1.0	04-03-24 16:13:53.499621
33.3746182	1.0	04-03-24 16:13:54.528610
33.3139477	1.0	04-03-24 16:13:55.556839
33.38651	1.0	04-03-24 16:13:56.670211
33.3929132	1.0	04-03-24 16:13:57.699177
33.3947427	1.0	04-03-24 16:13:58.820280
33.397487	1.0	04-03-24 16:13:59.946517
33.3450492	1.0	04-03-24 16:14:01.073363
33.4176115	1.0	04-03-24 16:14:02.199828
33.4221852	1.0	04-03-24 16:14:03.326426
33.3688328	1.0	04-03-24 16:14:04.453062
33.371577	1.0	04-03-24 16:14:05.480538
33.4441393	1.0	04-03-24 16:14:06.507617
33.4615195	1.0	04-03-24 16:14:07.626632
33.52219	1.0	04-03-24 16:14:08.752875
33.4642638	1.0	04-03-24 16:14:09.880152
33.404508	1.0	04-03-24 16:14:11.006054
33.4761555	1.0	04-03-24 16:14:12.132610
33.481644	1.0	04-03-24 16:14:13.258931
33.485303	1.0	04-03-24 16:14:14.354700
33.4944505	1.0	04-03-24 16:14:15.409085
33.4990243	1.0	04-03-24 16:14:16.535298
33.4392685	1.0	04-03-24 16:14:17.652000
33.5127455	1.0	04-03-24 16:14:18.686527
33.5154898	1.0	04-03-24 16:14:19.812423
33.4548193	1.0	04-03-24 16:14:20.939564
33.5237225	1.0	04-03-24 16:14:22.011477
33.5301258	1.0	04-03-24 16:14:23.089300
33.47037	1.0	04-03-24 16:14:24.117555
33.5465913	1.0	04-03-24 16:14:25.240068
33.5493356	1.0	04-03-24 16:14:26.365989
33.5520798	1.0	04-03-24 16:14:27.492658
33.5603126	1.0	04-03-24 16:14:28.618165
33.5621421	1.0	04-03-24 16:14:29.668635
33.5667158	1.0	04-03-24 16:14:30.695391
33.6365338	1.0	04-03-24 16:14:31.723104
33.5840961	1.0	04-03-24 16:14:32.817005
33.5822666	1.0	04-03-24 16:14:33.941606
33.6557436	1.0	04-03-24 16:14:35.068598
33.6023911	1.0	04-03-24 16:14:36.096541
33.6033058	1.0	04-03-24 16:14:37.220550
33.6051353	1.0	04-03-24 16:14:38.345056
33.6206861	1.0	04-03-24 16:14:39.373068
33.6234303	1.0	04-03-24 16:14:40.496510
33.6307483	1.0	04-03-24 16:14:41.524724
33.6325778	1.0	04-03-24 16:14:42.650404
33.6417253	1.0	04-03-24 16:14:43.706165
33.6426401	1.0	04-03-24 16:14:44.798455
33.6508728	1.0	04-03-24 16:14:45.924268
33.6618499	1.0	04-03-24 16:14:47.050532
33.7270941	1.0	04-03-24 16:14:48.079562
33.6655089	1.0	04-03-24 16:14:49.203461
33.7435596	1.0	04-03-24 16:14:50.327775
33.7453891	1.0	04-03-24 16:14:51.363094
33.7536219	1.0	04-03-24 16:14:52.480342
33.6938661	1.0	04-03-24 16:14:53.507656
33.7609399	1.0	04-03-24 16:14:54.534342
33.7030136	1.0	04-03-24 16:14:55.652307
33.7691726	1.0	04-03-24 16:14:56.778973
33.6533201	1.0	04-03-24 16:14:57.905622
33.7158201	1.0	04-03-24 16:14:59.022214
33.7231381	1.0	04-03-24 16:15:00.056182
33.7258824	1.0	04-03-24 16:15:01.181912
33.7322856	1.0	04-03-24 16:15:02.308259
33.6761889	1.0	04-03-24 16:15:03.334923
33.8039331	1.0	04-03-24 16:15:04.458988
33.8075921	1.0	04-03-24 16:15:05.486077
33.7487511	1.0	04-03-24 16:15:06.515667
33.7524101	1.0	04-03-24 16:15:07.542568
33.7588134	1.0	04-03-24 16:15:08.569519
33.7624724	1.0	04-03-24 16:15:09.683554
33.7707051	1.0	04-03-24 16:15:10.807616
33.7127789	1.0	04-03-24 16:15:11.933474
33.7807674	1.0	04-03-24 16:15:13.056485
33.7310739	1.0	04-03-24 16:15:14.085622
33.7899149	1.0	04-03-24 16:15:15.210347
33.7954034	1.0	04-03-24 16:15:16.337415
33.7356477	1.0	04-03-24 16:15:17.463944
33.8082099	1.0	04-03-24 16:15:18.508526
33.8127837	1.0	04-03-24 16:15:19.613811
33.8173574	1.0	04-03-24 16:15:20.715133
33.8219312	1.0	04-03-24 16:15:21.764063
33.8201017	1.0	04-03-24 16:15:22.890704
33.8228459	1.0	04-03-24 16:15:24.016460
33.8274197	1.0	04-03-24 16:15:25.143404
33.8292492	1.0	04-03-24 16:15:26.269777
33.8329082	1.0	04-03-24 16:15:27.298260
33.8420557	1.0	04-03-24 16:15:28.372468
33.8594359	1.0	04-03-24 16:15:29.443838
33.8548622	1.0	04-03-24 16:15:30.471495
33.8594359	1.0	04-03-24 16:15:31.497711
33.8630949	1.0	04-03-24 16:15:32.620115
33.8658392	1.0	04-03-24 16:15:33.645949
33.8621802	1.0	04-03-24 16:15:34.753897
33.8749867	1.0	04-03-24 16:15:35.792460
33.9438899	1.0	04-03-24 16:15:36.919718
33.8252932	1.0	04-03-24 16:15:38.045385
33.9521227	1.0	04-03-24 16:15:39.172429
33.899685	1.0	04-03-24 16:15:40.298292
33.965844	1.0	04-03-24 16:15:41.424894
33.8987702	1.0	04-03-24 16:15:42.453840
33.9060882	1.0	04-03-24 16:15:43.575078
33.914321	1.0	04-03-24 16:15:44.701414
33.9225537	1.0	04-03-24 16:15:45.818050
33.9225537	1.0	04-03-24 16:15:46.852933
33.8646275	1.0	04-03-24 16:15:47.978426
33.936275	1.0	04-03-24 16:15:49.105105
33.873775	1.0	04-03-24 16:15:50.231376
33.9371897	1.0	04-03-24 16:15:51.273149
33.9445077	1.0	04-03-24 16:15:52.381130
33.9417635	1.0	04-03-24 16:15:53.510629
34.0115815	1.0	04-03-24 16:15:54.540587
33.9481667	1.0	04-03-24 16:15:55.567377
33.9454225	1.0	04-03-24 16:15:56.681967
