# 
T	Delay	
95.8511423	1.0	04-03-24 12:07:53.048385
95.826802	1.0	04-03-24 12:07:54.078093
95.8358169	1.0	04-03-24 12:07:55.199891
95.824999	1.0	04-03-24 12:07:56.324310
95.8150826	1.0	04-03-24 12:07:57.442406
95.7916437	1.0	04-03-24 12:07:58.474280
95.7250935	1.0	04-03-24 12:07:59.498876
95.7952497	1.0	04-03-24 12:08:00.524421
95.7835303	1.0	04-03-24 12:08:01.650134
95.7835303	1.0	04-03-24 12:08:02.775766
95.7691064	1.0	04-03-24 12:08:03.803727
95.7709094	1.0	04-03-24 12:08:04.925975
95.8302477	1.0	04-03-24 12:08:05.951328
95.7691064	1.0	04-03-24 12:08:07.076560
95.753781	1.0	04-03-24 12:08:08.115538
95.7546825	1.0	04-03-24 12:08:09.226276
95.7420616	1.0	04-03-24 12:08:10.344634
95.8059074	1.0	04-03-24 12:08:11.376478
95.7456676	1.0	04-03-24 12:08:12.405361
95.7168198	1.0	04-03-24 12:08:13.530857
95.7141153	1.0	04-03-24 12:08:14.654937
95.691578	1.0	04-03-24 12:08:15.739710
95.7572268	1.0	04-03-24 12:08:16.804566
95.6978884	1.0	04-03-24 12:08:17.919039
95.7473103	1.0	04-03-24 12:08:18.954604
95.6771541	1.0	04-03-24 12:08:19.979185
95.6088009	1.0	04-03-24 12:08:21.104996
95.6708437	1.0	04-03-24 12:08:22.131460
95.5988844	1.0	04-03-24 12:08:23.255892
95.6456018	1.0	04-03-24 12:08:24.381211
95.6401929	1.0	04-03-24 12:08:25.406414
95.7022357	1.0	04-03-24 12:08:26.523216
95.6383899	1.0	04-03-24 12:08:27.556006
95.6419959	1.0	04-03-24 12:08:28.580653
95.6347839	1.0	04-03-24 12:08:29.604868
95.623966	1.0	04-03-24 12:08:30.730259
95.6905163	1.0	04-03-24 12:08:31.754377
95.6932208	1.0	04-03-24 12:08:32.779210
95.6787969	1.0	04-03-24 12:08:33.855426
95.6706834	1.0	04-03-24 12:08:34.881068
95.658964	1.0	04-03-24 12:08:35.956646
95.6032317	1.0	04-03-24 12:08:37.079241
95.6742894	1.0	04-03-24 12:08:38.104514
95.66257	1.0	04-03-24 12:08:39.229512
95.6095421	1.0	04-03-24 12:08:40.254592
95.6059361	1.0	04-03-24 12:08:41.287384
95.6059361	1.0	04-03-24 12:08:42.402263
95.6733879	1.0	04-03-24 12:08:43.522594
95.66257	1.0	04-03-24 12:08:44.554499
95.6041332	1.0	04-03-24 12:08:45.671855
95.6517521	1.0	04-03-24 12:08:46.706939
95.6472446	1.0	04-03-24 12:08:47.830684
95.5824973	1.0	04-03-24 12:08:48.859867
95.6409341	1.0	04-03-24 12:08:49.985597
95.6409341	1.0	04-03-24 12:08:51.112216
95.6400327	1.0	04-03-24 12:08:52.242248
95.6238058	1.0	04-03-24 12:08:53.360284
95.6238058	1.0	04-03-24 12:08:54.389193
95.6093819	1.0	04-03-24 12:08:55.510945
95.6111849	1.0	04-03-24 12:08:56.535161
95.6048744	1.0	04-03-24 12:08:57.652434
95.591352	1.0	04-03-24 12:08:58.690304
95.6012685	1.0	04-03-24 12:08:59.815927
95.6012685	1.0	04-03-24 12:09:00.939535
95.6102834	1.0	04-03-24 12:09:02.053497
95.5904505	1.0	04-03-24 12:09:03.088004
95.594958	1.0	04-03-24 12:09:04.113850
95.5877461	1.0	04-03-24 12:09:05.140912
95.6461829	1.0	04-03-24 12:09:06.263089
95.594958	1.0	04-03-24 12:09:07.389426
95.5850416	1.0	04-03-24 12:09:08.412610
95.5724207	1.0	04-03-24 12:09:09.442198
95.5715192	1.0	04-03-24 12:09:10.563993
95.6416754	1.0	04-03-24 12:09:11.688371
95.6371679	1.0	04-03-24 12:09:12.808161
95.5760266	1.0	04-03-24 12:09:13.840744
95.629956	1.0	04-03-24 12:09:14.866106
95.628153	1.0	04-03-24 12:09:15.990990
95.5679132	1.0	04-03-24 12:09:17.015808
95.5625042	1.0	04-03-24 12:09:18.139141
95.6137291	1.0	04-03-24 12:09:19.164738
95.5588983	1.0	04-03-24 12:09:20.193680
95.5543908	1.0	04-03-24 12:09:21.512243
95.5634057	1.0	04-03-24 12:09:22.544496
95.624547	1.0	04-03-24 12:09:23.567628
95.6308575	1.0	04-03-24 12:09:24.597188
95.6416754	1.0	04-03-24 12:09:25.718887
95.5751251	1.0	04-03-24 12:09:26.743664
95.6290545	1.0	04-03-24 12:09:27.869874
95.6407739	1.0	04-03-24 12:09:29.000154
95.6515918	1.0	04-03-24 12:09:30.121579
95.7136346	1.0	04-03-24 12:09:31.150812
95.593155	1.0	04-03-24 12:09:32.272391
95.5877461	1.0	04-03-24 12:09:33.296571
95.624547	1.0	04-03-24 12:09:34.320536
95.5552923	1.0	04-03-24 12:09:35.451210
95.5435729	1.0	04-03-24 12:09:36.573374
95.6173351	1.0	04-03-24 12:09:37.699993
95.5453759	1.0	04-03-24 12:09:38.825769
95.5336565	1.0	04-03-24 12:09:39.945767
95.5993052	1.0	04-03-24 12:09:40.981060
95.5947978	1.0	04-03-24 12:09:42.102803
95.5975022	1.0	04-03-24 12:09:43.220242
95.6586436	1.0	04-03-24 12:09:44.252959
95.6038127	1.0	04-03-24 12:09:45.276895
95.6020097	1.0	04-03-24 12:09:46.301510
95.6110246	1.0	04-03-24 12:09:47.432184
95.6110246	1.0	04-03-24 12:09:48.553945
95.6164336	1.0	04-03-24 12:09:49.578816
95.6820824	1.0	04-03-24 12:09:50.605192
95.6110246	1.0	04-03-24 12:09:51.728324
95.663151	1.0	04-03-24 12:09:52.753294
95.6047142	1.0	04-03-24 12:09:53.878016
95.6164336	1.0	04-03-24 12:09:54.912238
95.6164336	1.0	04-03-24 12:09:56.029239
95.6119261	1.0	04-03-24 12:09:57.052865
95.5893888	1.0	04-03-24 12:09:58.077248
95.5929948	1.0	04-03-24 12:09:59.102234
95.6433182	1.0	04-03-24 12:10:00.227709
95.6029112	1.0	04-03-24 12:10:01.251900
95.6074187	1.0	04-03-24 12:10:02.382376
95.6074187	1.0	04-03-24 12:10:03.503567
95.664954	1.0	04-03-24 12:10:04.532784
95.6640525	1.0	04-03-24 12:10:05.654542
95.6083202	1.0	04-03-24 12:10:06.773403
95.6883928	1.0	04-03-24 12:10:07.805067
95.6874913	1.0	04-03-24 12:10:08.923780
95.6182366	1.0	04-03-24 12:10:09.955756
95.6730674	1.0	04-03-24 12:10:10.979712
95.6092217	1.0	04-03-24 12:10:12.004079
95.6766734	1.0	04-03-24 12:10:13.129332
95.6766734	1.0	04-03-24 12:10:14.158045
95.6227441	1.0	04-03-24 12:10:15.279691
95.6820824	1.0	04-03-24 12:10:16.308497
95.6236455	1.0	04-03-24 12:10:17.430432
95.62635	1.0	04-03-24 12:10:18.454647
95.6775749	1.0	04-03-24 12:10:19.479619
95.6874913	1.0	04-03-24 12:10:20.604829
95.6910973	1.0	04-03-24 12:10:21.629973
95.6802794	1.0	04-03-24 12:10:22.755228
95.6883928	1.0	04-03-24 12:10:23.872965
95.6910973	1.0	04-03-24 12:10:24.905585
95.7001122	1.0	04-03-24 12:10:25.931084
95.7001122	1.0	04-03-24 12:10:27.055978
95.6371679	1.0	04-03-24 12:10:28.080813
95.6308575	1.0	04-03-24 12:10:29.206864
95.6227441	1.0	04-03-24 12:10:30.332718
95.6929003	1.0	04-03-24 12:10:31.357496
95.6947033	1.0	04-03-24 12:10:32.482270
95.6983093	1.0	04-03-24 12:10:33.511477
95.6398724	1.0	04-03-24 12:10:34.631647
95.7136346	1.0	04-03-24 12:10:35.657369
95.7091272	1.0	04-03-24 12:10:36.682246
95.7073242	1.0	04-03-24 12:10:37.807899
95.7010137	1.0	04-03-24 12:10:38.832650
95.7217481	1.0	04-03-24 12:10:39.946795
95.7082257	1.0	04-03-24 12:10:40.982353
95.6956048	1.0	04-03-24 12:10:42.006646
95.7082257	1.0	04-03-24 12:10:43.030604
95.6425769	1.0	04-03-24 12:10:44.055451
95.6992107	1.0	04-03-24 12:10:45.083197
95.7046197	1.0	04-03-24 12:10:46.204218
95.7145361	1.0	04-03-24 12:10:47.322698
95.7136346	1.0	04-03-24 12:10:48.354779
95.7244526	1.0	04-03-24 12:10:49.473125
95.7046197	1.0	04-03-24 12:10:50.505925
95.7136346	1.0	04-03-24 12:10:51.631809
95.7316645	1.0	04-03-24 12:10:52.655977
95.7280585	1.0	04-03-24 12:10:53.773789
95.727157	1.0	04-03-24 12:10:54.806242
95.7910028	1.0	04-03-24 12:10:55.923951
95.7873968	1.0	04-03-24 12:10:56.956585
95.730763	1.0	04-03-24 12:10:58.074540
95.7397779	1.0	04-03-24 12:10:59.106951
95.7433839	1.0	04-03-24 12:11:00.131413
95.7469899	1.0	04-03-24 12:11:01.155990
95.8072297	1.0	04-03-24 12:11:02.281347
95.7505959	1.0	04-03-24 12:11:03.306128
95.7379749	1.0	04-03-24 12:11:04.431206
95.7982148	1.0	04-03-24 12:11:05.549662
95.7478914	1.0	04-03-24 12:11:06.582206
95.8180476	1.0	04-03-24 12:11:07.606265
95.7569063	1.0	04-03-24 12:11:08.630548
95.8180476	1.0	04-03-24 12:11:09.756192
95.7560048	1.0	04-03-24 12:11:10.781038
95.7242923	1.0	04-03-24 12:11:11.850500
93.8933597	1.0	04-03-24 12:11:12.930360
91.4694049	1.0	04-03-24 12:11:13.954811
89.6706598	1.0	04-03-24 12:11:14.979690
87.2955534	1.0	04-03-24 12:11:16.105192
85.6382649	1.0	04-03-24 12:11:17.223187
84.2829883	1.0	04-03-24 12:11:18.255552
83.2540054	1.0	04-03-24 12:11:19.280365
80.9931127	1.0	04-03-24 12:11:20.406023
79.2502369	1.0	04-03-24 12:11:21.430413
77.014676	1.0	04-03-24 12:11:22.455374
74.8613348	1.0	04-03-24 12:11:23.580500
73.1352008	1.0	04-03-24 12:11:24.612639
71.1973373	1.0	04-03-24 12:11:25.730881
69.1541878	1.0	04-03-24 12:11:26.755783
69.9788938	1.0	04-03-24 12:11:27.881444
72.337467	1.0	04-03-24 12:11:29.007399
75.1844715	1.0	04-03-24 12:11:30.031878
77.4803015	1.0	04-03-24 12:11:31.056112
79.6180721	1.0	04-03-24 12:11:32.079656
80.4364331	1.0	04-03-24 12:11:33.104942
80.3986616	1.0	04-03-24 12:11:34.230313
80.1360599	1.0	04-03-24 12:11:35.357527
79.248602	1.0	04-03-24 12:11:36.482141
80.2810104	1.0	04-03-24 12:11:37.511129
81.8321791	1.0	04-03-24 12:11:38.632574
83.5363922	1.0	04-03-24 12:11:39.657461
85.1479752	1.0	04-03-24 12:11:40.775107
86.8280664	1.0	04-03-24 12:11:41.805776
87.9628495	1.0	04-03-24 12:11:42.925599
88.923484	1.0	04-03-24 12:11:43.949668
89.5611025	1.0	04-03-24 12:11:44.981813
90.171996	1.0	04-03-24 12:11:46.099805
90.639871	1.0	04-03-24 12:11:47.132058
90.9608025	1.0	04-03-24 12:11:48.157586
91.2591968	1.0	04-03-24 12:11:49.282614
91.389172	1.0	04-03-24 12:11:50.307028
